[1;34m[src/utils/log.c:13 init_log] Log is written to /home/porterlu/ysyx-workbench/am-kernels/tests/klib-test/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:45 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/monitor/monitor.c:47 load_img] The image is /home/porterlu/ysyx-workbench/am-kernels/tests/klib-test/build/memcmp-riscv64-nemu.bin, size = 496[0m
[1;34m[src/cpu/difftest/dut.c:69 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:70 init_difftest] The result of every instruction will be compared with /home/porterlu/ysyx-workbench/nemu/tools/spike-diff/build/riscv64-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:14 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:15 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:18 welcome] Build time: 20:06:34, Jul  5 2022[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000158: 40 e7 85 3b subw	a0, a5, a4
0x000000008000015c: 00 00 80 67 ret
0x0000000080000098: 00 a0 35 33 snez	a0, a0
0x000000008000009c: f7 5f f0 ef jal	-140
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000a0: 00 09 05 13 mv	a0, s2
0x00000000800000a4: 06 80 00 ef jal	104
0x000000008000010c: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000110: 00 05 07 13 mv	a4, a0
0x0000000080000114: 00 00 05 13 mv	a0, zero
0x0000000080000118: 00 07 8c 63 beqz	a5, 24
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000012c: 00 00 80 67 ret
0x00000000800000a8: ff f5 06 13 addi	a2, a0, -1
0x00000000800000ac: 00 09 05 93 mv	a1, s2
0x00000000800000b0: 00 04 05 13 mv	a0, s0
0x00000000800000b4: 08 00 00 ef jal	128
0x0000000080000134: 02 06 06 63 beqz	a2, 44
0x0000000080000138: 00 c5 06 33 add	a2, a0, a2
0x000000008000013c: 00 80 00 6f j	8
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000160: 00 00 05 13 mv	a0, zero
0x0000000080000164: 00 00 80 67 ret
0x00000000800000b8: 00 15 35 13 seqz	a0, a0
0x00000000800000bc: f5 5f f0 ef jal	-172
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000c0: 02 81 30 83 ld	ra, 40(sp)
0x00000000800000c4: 02 01 34 03 ld	s0, 32(sp)
0x00000000800000c8: 01 81 34 83 ld	s1, 24(sp)
0x00000000800000cc: 01 01 39 03 ld	s2, 16(sp)
0x00000000800000d0: 00 81 39 83 ld	s3, 8(sp)
0x00000000800000d4: 00 00 05 13 mv	a0, zero
0x00000000800000d8: 03 01 01 13 addi	sp, sp, 48
0x00000000800000dc: 00 00 80 67 ret
0x0000000080000100: 00 05 05 13 mv	a0, a0
0x0000000080000104: 00 10 00 73 ebreak	
[1;34m[src/cpu/cpu-exec.c:139 cpu_exec] nemu: [1;32mHIT GOOD TRAP[0m at pc = 0x0000000080000104[0m
[1;34m[src/cpu/cpu-exec.c:107 statistic] host time spent = 8,339 us[0m
[1;34m[src/cpu/cpu-exec.c:108 statistic] total guest instructions = 748[0m
[1;34m[src/cpu/cpu-exec.c:109 statistic] simulation frequency = 89,699 inst/s[0m
